CalKitAttenuator_2X10dBDate: 2026-05-02
CalKitAttenuator_2X10dBIFBW: 1.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 5000000000.0
CalKitAttenuator_2X10dBStop_Hz: 15000000000.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
1.095000000000000000e+10,-1.537169999999999925e-01,-2.070160000000000056e-01,9.411132999999999527e+00,-8.239746000000000237e+00,-5.015730999999999835e-04,2.956688000000000176e-04,-3.913574000000000219e-01,-2.870482999999999785e-01
1.100000000000000000e+10,-1.364898999999999973e-01,-2.517548000000000008e-01,8.104003999999999763e+00,-1.005615000000000059e+01,-2.945064999999999966e-04,5.182325999999999686e-04,-4.137268000000000057e-01,-2.504578000000000082e-01
1.105000000000000000e+10,-1.802979000000000109e-01,-2.837372000000000227e-01,5.616210999999999842e+00,-1.172509999999999941e+01,-2.252311000000000059e-04,3.598183000000000241e-04,-4.457092000000000276e-01,-2.144774999999999876e-01
1.110000000000000000e+10,-2.333984000000000059e-01,-3.046265000000000223e-01,3.108398000000000216e+00,-1.286181999999999981e+01,2.222358999999999977e-04,4.271864999999999799e-04,-4.624939000000000133e-01,-1.771851000000000120e-01
1.115000000000000000e+10,-2.700806000000000040e-01,-2.980041999999999969e-01,1.718750000000000000e-01,-1.310351999999999961e+01,2.867578999999999875e-04,8.538960999999999643e-04,-4.718322999999999823e-01,-1.304320999999999953e-01
1.120000000000000000e+10,-3.198546999999999918e-01,-2.824707000000000190e-01,-2.600585999999999842e+00,-1.273291000000000039e+01,8.069276999999999483e-04,5.153418000000000538e-04,-4.779358000000000217e-01,-9.365845000000000420e-02
1.125000000000000000e+10,-3.588562000000000141e-01,-2.762451000000000212e-01,-5.074219000000000257e+00,-1.207324000000000019e+01,9.392499999999999807e-04,1.474023000000000032e-04,-4.730225000000000124e-01,-5.612182999999999755e-02
1.130000000000000000e+10,-3.917236000000000051e-01,-2.460938000000000014e-01,-7.746094000000000257e+00,-1.078320000000000078e+01,6.045103000000000455e-04,-1.267194999999999986e-04,-4.731139999999999790e-01,-1.831054999999999836e-02
1.135000000000000000e+10,-4.338988999999999763e-01,-2.156067000000000122e-01,-9.680664000000000158e+00,-8.750977000000000672e+00,4.871189999999999960e-04,1.379847999999999871e-04,-4.715423999999999727e-01,1.646419999999999828e-02
1.140000000000000000e+10,-4.512024000000000035e-01,-1.907042999999999933e-01,-1.158398000000000039e+01,-6.822265999999999941e+00,4.543363999999999823e-04,9.149310000000000667e-05,-4.593963999999999825e-01,5.609129999999999672e-02
1.145000000000000000e+10,-4.698486000000000051e-01,-1.542358000000000062e-01,-1.277832000000000079e+01,-3.920898000000000216e+00,3.061593000000000148e-04,8.967519999999999821e-05,-4.411011000000000237e-01,9.866329999999999545e-02
1.150000000000000000e+10,-5.003967000000000276e-01,-1.227721999999999980e-01,-1.331151999999999980e+01,-1.219238000000000044e+00,2.904235999999999819e-04,4.731120000000000198e-05,-4.203032999999999908e-01,1.326751999999999931e-01
1.155000000000000000e+10,-5.112609999999999655e-01,-9.207152999999999865e-02,-1.367919999999999980e+01,1.854003999999999985e+00,4.445016000000000201e-04,6.884340000000000565e-05,-3.825989000000000195e-01,1.669616999999999907e-01
1.160000000000000000e+10,-5.224303999999999615e-01,-4.672240999999999894e-02,-1.259765999999999941e+01,4.926269999999999705e+00,1.039951999999999966e-04,2.295524000000000013e-04,-3.390503000000000267e-01,1.962433000000000094e-01
1.165000000000000000e+10,-5.386963000000000168e-01,-1.644897000000000026e-02,-1.148877000000000059e+01,7.335448999999999664e+00,4.977583999999999741e-04,1.234114000000000023e-04,-2.920837000000000017e-01,2.069091999999999876e-01
1.170000000000000000e+10,-5.388794000000000084e-01,2.246089999999999892e-02,-9.787108999999999170e+00,9.931641000000000830e+00,8.835196000000000239e-04,-4.363060000000000202e-05,-2.391205000000000136e-01,2.104644999999999988e-01
1.175000000000000000e+10,-5.442504999999999704e-01,7.681269999999999765e-02,-7.383789000000000158e+00,1.186963000000000079e+01,4.917978999999999623e-04,-3.146827000000000153e-04,-1.916351000000000027e-01,1.964111000000000051e-01
1.180000000000000000e+10,-5.430907999999999847e-01,1.087341000000000002e-01,-4.732421999999999684e+00,1.356201000000000079e+01,4.869699000000000011e-04,-4.047453000000000227e-04,-1.516037000000000079e-01,1.678543000000000118e-01
1.185000000000000000e+10,-5.254516999999999660e-01,1.492310000000000025e-01,-1.360352000000000006e+00,1.468945000000000078e+01,5.113481999999999706e-04,-5.279183000000000443e-04,-1.234588999999999964e-01,1.394652999999999865e-01
1.190000000000000000e+10,-5.148926000000000336e-01,1.965637000000000079e-01,2.203125000000000000e+00,1.447461000000000020e+01,2.308190000000000003e-04,-6.675421999999999866e-04,-1.061858999999999997e-01,9.885025000000000062e-02
1.195000000000000000e+10,-4.978638000000000230e-01,2.238159000000000121e-01,5.515625000000000000e+00,1.378223000000000020e+01,3.352462999999999754e-04,-6.167292999999999907e-04,-9.332656999999999758e-02,5.602646000000000015e-02
1.200000000000000000e+10,-4.712219000000000269e-01,2.637633999999999812e-01,8.938477000000000672e+00,1.218065999999999960e+01,1.723766000000000057e-04,-7.871389000000000337e-04,-9.571456999999999882e-02,2.042389000000000010e-02
1.205000000000000000e+10,-4.494476000000000027e-01,2.963257000000000252e-01,1.142577999999999960e+01,9.506835999999999842e+00,1.556277000000000008e-04,-7.627606000000000100e-04,-1.084746999999999933e-01,-2.098846000000000045e-02
1.210000000000000000e+10,-4.234771999999999981e-01,3.115539999999999976e-01,1.336425999999999981e+01,6.941405999999999743e+00,-5.775690000000000262e-05,-7.592738000000000351e-04,-1.241150000000000031e-01,-5.959319999999999895e-02
1.215000000000000000e+10,-3.924254999999999827e-01,3.426513999999999949e-01,1.491309000000000040e+01,3.406250000000000000e+00,-1.230240000000000066e-04,-5.441308000000000386e-04,-1.555556999999999912e-01,-9.337615999999999972e-02
1.220000000000000000e+10,-3.646697999999999884e-01,3.668975999999999904e-01,1.505225000000000080e+01,-5.595702999999999649e-01,-2.869368000000000070e-04,-4.651546000000000001e-04,-1.996918000000000026e-01,-1.212157999999999985e-01
1.225000000000000000e+10,-3.297423999999999911e-01,3.802338000000000107e-01,1.483008000000000060e+01,-3.746582000000000079e+00,-2.668797999999999787e-04,-3.752410000000000077e-04,-2.467194000000000054e-01,-1.272582999999999909e-01
1.230000000000000000e+10,-2.881774999999999753e-01,4.036865000000000037e-01,1.311523000000000039e+01,-7.715819999999999901e+00,-1.773834000000000066e-04,-4.275738999999999755e-04,-3.032074000000000158e-01,-1.248015999999999986e-01
1.235000000000000000e+10,-2.537078999999999862e-01,4.104767000000000277e-01,1.060155999999999921e+01,-1.053467000000000020e+01,-5.049705999999999726e-04,-2.433360000000000026e-04,-3.546294999999999864e-01,-1.107329999999999981e-01
1.240000000000000000e+10,-2.099914999999999976e-01,4.099730999999999792e-01,8.396972999999999132e+00,-1.245654000000000039e+01,-4.260539999999999835e-04,-3.792345999999999825e-04,-3.980560000000000209e-01,-7.530212000000000017e-02
1.245000000000000000e+10,-1.662903000000000020e-01,4.145659999999999901e-01,3.621582000000000079e+00,-1.429345999999999961e+01,-5.033611999999999809e-04,-1.488328000000000025e-04,-4.372405999999999793e-01,-3.236388999999999933e-02
1.250000000000000000e+10,-1.293030000000000013e-01,4.018707000000000251e-01,1.520507999999999971e+00,-1.423535000000000039e+01,-4.841089000000000026e-04,-9.611248999999999769e-05,-4.560088999999999948e-01,1.541140000000000045e-02
1.255000000000000000e+10,-8.401488999999999485e-02,3.898620999999999892e-01,-2.728515999999999941e+00,-1.418262000000000000e+01,-7.717311000000000353e-04,-1.471638999999999955e-04,-4.616088999999999887e-01,7.199099999999999944e-02
1.260000000000000000e+10,-4.646300999999999903e-02,3.691405999999999854e-01,-5.797851999999999784e+00,-1.239452999999999960e+01,-6.669760000000000055e-04,1.156329999999999989e-05,-4.527282999999999724e-01,1.127167000000000030e-01
1.265000000000000000e+10,-1.217650999999999976e-02,3.384399000000000157e-01,-7.375976999999999784e+00,-1.148047000000000040e+01,-5.536376999999999661e-04,3.536343999999999967e-04,-4.270782000000000189e-01,1.378784000000000121e-01
1.270000000000000000e+10,2.557370000000000129e-02,2.989501999999999993e-01,-1.091113000000000000e+01,-9.085938000000000514e+00,-3.694891999999999860e-04,3.762990000000000237e-04,-4.178314000000000195e-01,1.472625999999999935e-01
1.275000000000000000e+10,4.229739999999999889e-02,2.577972000000000041e-01,-1.226952999999999960e+01,-6.665039000000000158e+00,-2.582668999999999785e-04,1.629144000000000067e-04,-4.359588999999999825e-01,1.544647000000000103e-01
1.280000000000000000e+10,5.194089999999999818e-02,2.038879000000000108e-01,-1.399023000000000039e+01,-3.605468999999999813e+00,-1.479313000000000112e-04,1.665577000000000062e-04,-4.391631999999999758e-01,1.951447000000000043e-01
1.285000000000000000e+10,5.284119999999999789e-02,1.530304000000000109e-01,-1.521190999999999960e+01,9.218750000000000000e-01,-2.770126000000000250e-04,1.093744999999999944e-04,-4.410705999999999793e-01,2.383423000000000069e-01
1.290000000000000000e+10,3.722381999999999774e-02,1.030578999999999940e-01,-1.347606999999999999e+01,3.863281000000000187e+00,8.029864000000000001e-05,3.319978999999999948e-05,-4.303893999999999775e-01,2.700195000000000234e-01
1.295000000000000000e+10,1.023102000000000039e-02,5.399704000000000309e-02,-1.290820000000000078e+01,8.275878999999999763e+00,-3.242493000000000263e-04,2.267062999999999880e-04,-4.054870999999999892e-01,3.117981000000000225e-01
1.300000000000000000e+10,-2.303028000000000020e-02,1.781177999999999928e-02,-9.403320000000000789e+00,1.133544999999999980e+01,-2.030878999999999974e-04,3.839582000000000129e-04,-3.805237000000000203e-01,3.360443000000000180e-01
1.305000000000000000e+10,-7.121658000000000155e-02,-1.123810000000000087e-02,-6.456055000000000099e+00,1.236523000000000039e+01,-8.382368999999999771e-06,-4.540663000000000033e-06,-3.464812999999999921e-01,3.556519000000000208e-01
1.310000000000000000e+10,-1.199265000000000053e-01,-3.141022000000000258e-02,-2.083007999999999971e+00,1.468604000000000021e+01,-1.603960999999999939e-04,3.986657000000000005e-04,-3.145447000000000104e-01,3.731536999999999771e-01
1.315000000000000000e+10,-1.728591999999999906e-01,-3.468323000000000239e-02,1.616699000000000108e+00,1.361523000000000039e+01,2.389848000000000027e-04,2.490877999999999972e-04,-2.886352999999999835e-01,3.772887999999999797e-01
1.320000000000000000e+10,-2.278290000000000037e-01,-2.778624999999999845e-02,4.912109000000000059e+00,1.239160000000000039e+01,-5.558506000000000140e-05,9.313598999999999663e-05,-2.576751999999999931e-01,3.778991999999999907e-01
1.325000000000000000e+10,-2.747344999999999926e-01,-1.138306000000000040e-02,8.917968999999999369e+00,1.043750000000000000e+01,-5.263835000000000230e-06,6.515161000000000216e-05,-2.328948999999999880e-01,3.826598999999999973e-01
1.330000000000000000e+10,-3.207245000000000235e-01,1.795959999999999918e-02,1.001464999999999961e+01,6.992187999999999626e+00,-3.430098000000000240e-04,5.301830000000000025e-05,-2.189330999999999916e-01,3.714294000000000207e-01
1.335000000000000000e+10,-3.606566999999999967e-01,4.898070000000000201e-02,1.128223000000000020e+01,3.997069999999999901e+00,-2.888888000000000046e-04,1.837312999999999869e-04,-1.991729999999999889e-01,3.650665000000000160e-01
1.340000000000000000e+10,-3.900145999999999891e-01,9.002690000000000692e-02,1.203270999999999979e+01,3.681640999999999941e-01,-4.320443000000000200e-04,1.890360999999999908e-04,-1.945342999999999933e-01,3.654022000000000103e-01
1.345000000000000000e+10,-4.153441999999999967e-01,1.353302000000000116e-01,1.015137000000000000e+01,-2.393066000000000138e+00,-3.829300000000000217e-04,4.539639000000000261e-04,-1.905669999999999864e-01,3.591461000000000237e-01
1.350000000000000000e+10,-4.331207000000000251e-01,1.812285999999999897e-01,9.343261999999999290e+00,-5.076171999999999684e+00,-2.221017999999999951e-04,2.817065000000000107e-04,-1.816253999999999924e-01,3.638915999999999817e-01
1.355000000000000000e+10,-4.406891000000000003e-01,2.315368999999999899e-01,6.899169999999999803e+00,-7.025878999999999763e+00,-3.499985000000000270e-04,5.824267999999999850e-04,-1.772307999999999939e-01,3.724060000000000148e-01
1.360000000000000000e+10,-4.438477000000000117e-01,2.797699000000000158e-01,4.458008000000000415e+00,-7.506592000000000375e+00,-3.862380999999999909e-04,4.662126000000000161e-04,-1.725463999999999887e-01,3.740082000000000129e-01
1.365000000000000000e+10,-4.387360000000000149e-01,3.264312999999999798e-01,2.205077999999999872e+00,-8.518554999999999211e+00,-2.411008000000000075e-04,8.845030999999999510e-04,-1.616973999999999911e-01,3.859253000000000267e-01
1.370000000000000000e+10,-4.269866999999999968e-01,3.784332000000000251e-01,-1.953125000000000000e-02,-7.736328000000000316e+00,5.221369999999999782e-05,6.554723000000000363e-04,-1.528015000000000068e-01,4.008788999999999825e-01
1.375000000000000000e+10,-4.124451000000000089e-01,4.167937999999999921e-01,-1.811034999999999950e+00,-6.991210999999999842e+00,1.270770999999999967e-04,3.884434999999999884e-04,-1.365661999999999987e-01,4.053496999999999795e-01
1.380000000000000000e+10,-3.890990999999999755e-01,4.572296000000000138e-01,-3.451172000000000128e+00,-6.101073999999999664e+00,-5.194545000000000255e-05,5.129277999999999919e-04,-1.140441999999999984e-01,4.198302999999999896e-01
1.385000000000000000e+10,-3.667602999999999835e-01,5.025024000000000157e-01,-4.311035000000000394e+00,-4.395508000000000415e+00,1.249312999999999943e-04,6.295145000000000254e-04,-9.962463000000000568e-02,4.243774000000000157e-01
1.390000000000000000e+10,-3.333740000000000037e-01,5.350342000000000153e-01,-4.886719000000000257e+00,-3.189941000000000138e+00,2.961158999999999883e-04,6.712674999999999762e-04,-6.951904000000000416e-02,4.262237999999999860e-01
1.395000000000000000e+10,-2.994689999999999852e-01,5.688170999999999644e-01,-5.248291000000000039e+00,-1.771973000000000020e+00,4.822313999999999854e-04,2.267361000000000127e-04,-4.287719999999999726e-02,4.320068000000000241e-01
1.400000000000000000e+10,-2.697753999999999985e-01,6.007080000000000197e-01,-4.902344000000000257e+00,-3.647461000000000175e-01,2.804697000000000093e-04,3.087818999999999785e-04,-2.362061000000000022e-02,4.281463999999999825e-01
1.405000000000000000e+10,-2.307128999999999985e-01,6.226806999999999759e-01,-4.756103999999999665e+00,6.513672000000000351e-01,6.669163999999999561e-04,3.901119999999999675e-05,8.911099999999999924e-03,4.141082999999999847e-01
1.410000000000000000e+10,-1.880188000000000137e-01,6.502075000000000493e-01,-3.996825999999999990e+00,1.623534999999999950e+00,4.572569999999999760e-04,2.586841999999999787e-04,3.390499999999999764e-02,4.061737000000000264e-01
1.415000000000000000e+10,-1.439208999999999905e-01,6.722717000000000276e-01,-3.335938000000000070e+00,2.359862999999999822e+00,3.767759000000000190e-04,-2.294779000000000090e-06,4.707340000000000135e-02,3.822784000000000182e-01
1.420000000000000000e+10,-9.802246000000000570e-02,6.794128000000000389e-01,-2.572875999999999941e+00,2.813721000000000139e+00,3.155171999999999816e-04,-2.463608999999999743e-04,7.417300000000000282e-02,3.593445000000000111e-01
1.425000000000000000e+10,-4.418944999999999818e-02,6.992492999999999626e-01,-1.733886999999999956e+00,3.131470000000000198e+00,2.151131999999999990e-04,6.286799999999999507e-05,8.100889999999999480e-02,3.393096999999999919e-01
1.430000000000000000e+10,-1.190185999999999978e-03,7.018126999999999560e-01,-8.764648000000000438e-01,3.307129000000000207e+00,4.137605000000000037e-04,-2.418607000000000135e-04,8.300780000000000658e-02,3.037566999999999906e-01
1.435000000000000000e+10,5.453489999999999727e-02,7.008971999999999980e-01,-1.411132999999999971e-01,3.169799999999999951e+00,3.772080000000000246e-04,-4.273653000000000196e-05,9.146120000000000638e-02,2.766875999999999780e-01
1.440000000000000000e+10,1.107178000000000051e-01,7.026367000000000029e-01,6.552734000000000059e-01,2.933593999999999813e+00,9.081662000000000328e-04,-1.148282999999999997e-04,7.604980000000000073e-02,2.536011000000000237e-01
1.445000000000000000e+10,1.547241000000000033e-01,6.913451999999999931e-01,1.199462999999999946e+00,2.529297000000000128e+00,3.510117999999999789e-04,-5.325675000000000200e-04,6.079099999999999782e-02,2.214049999999999907e-01
1.450000000000000000e+10,2.127990999999999910e-01,6.720275999999999472e-01,1.642090000000000050e+00,2.047241000000000088e+00,3.926008999999999836e-04,-3.628730999999999732e-04,4.331970000000000265e-02,2.070617999999999903e-01
1.455000000000000000e+10,2.706604000000000232e-01,6.579589999999999606e-01,2.020264000000000060e+00,1.455443999999999960e+00,4.347563000000000035e-04,-4.989505000000000199e-04,6.965599999999999743e-03,1.971893000000000118e-01
1.460000000000000000e+10,3.160399999999999876e-01,6.290588000000000291e-01,2.094603999999999910e+00,8.767089999999999606e-01,6.257892000000000359e-04,-2.422333000000000038e-04,-1.897429999999999950e-02,1.882552999999999865e-01
1.465000000000000000e+10,3.764038000000000106e-01,5.905150999999999595e-01,2.057373000000000118e+00,2.608642999999999934e-01,3.295541000000000030e-04,-4.121660999999999771e-04,-4.675292999999999810e-02,2.030258000000000063e-01
1.470000000000000000e+10,4.221802000000000055e-01,5.523681999999999759e-01,1.917724999999999902e+00,-1.665039000000000102e-01,-1.783072999999999928e-04,-4.986227000000000194e-04,-8.286285000000000178e-02,2.171096999999999888e-01
1.475000000000000000e+10,4.614257999999999971e-01,4.946288999999999825e-01,1.578978999999999910e+00,-5.075684000000000307e-01,1.311600000000000114e-04,-3.506243000000000033e-04,-1.002045000000000019e-01,2.350463999999999887e-01
1.480000000000000000e+10,5.010375999999999719e-01,4.246826000000000212e-01,1.346497000000000055e+00,-7.658690999999999693e-01,3.617704000000000015e-04,-1.886934000000000050e-04,-1.157379000000000047e-01,2.745514000000000010e-01
1.485000000000000000e+10,5.096435999999999744e-01,3.652953999999999923e-01,1.151672000000000029e+00,-9.052734000000000059e-01,-5.567073999999999818e-05,-9.527802000000000363e-04,-1.331481999999999943e-01,3.063965000000000161e-01
1.490000000000000000e+10,5.130614999999999482e-01,3.103026999999999869e-01,7.935790999999999817e-01,-1.051269999999999927e+00,-3.653764999999999737e-05,-9.490549999999999453e-05,-1.267395000000000049e-01,3.390197999999999823e-01
1.495000000000000000e+10,5.406493999999999467e-01,2.560425000000000062e-01,5.659790000000000099e-01,-1.169861000000000040e+00,-2.644360000000000005e-04,-2.347231000000000024e-04,-1.204987000000000003e-01,3.849029999999999951e-01
1.500000000000000000e+10,5.568847999999999576e-01,1.803894000000000053e-01,3.432617000000000029e-01,-1.035889000000000060e+00,-1.114830000000000031e-04,-7.323920999999999567e-05,-1.122588999999999948e-01,4.151001000000000274e-01
