CalKitAttenuator_2X10dBDate: 2026-04-17
CalKitAttenuator_2X10dBIFBW: 3.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 148514850.0
CalKitAttenuator_2X10dBStop_Hz: 14999999850.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
9.059405850000000000e+09,2.175140000000000060e-02,1.391068000000000027e-01,1.803223000000000020e+00,1.041356999999999999e+01,-9.502469999999999840e-04,6.662308999999999506e-04,-3.119658999999999974e-02,1.835250999999999966e-01
9.133663275000000000e+09,1.963809999999999861e-02,1.385039999999999882e-01,4.621582000000000079e+00,9.606445000000000789e+00,1.488090000000000072e-03,1.696110000000000022e-03,-1.867676000000000058e-02,1.822205000000000075e-01
9.207920700000000000e+09,2.104189999999999880e-02,1.316605000000000136e-01,7.794921999999999684e+00,8.284667999999999921e+00,1.517354999999999962e-03,7.298588999999999858e-04,-8.720398000000000732e-03,1.807250999999999996e-01
9.282178125000000000e+09,2.290340000000000084e-02,1.278228999999999893e-01,1.016211000000000020e+01,4.364258000000000415e+00,2.743124999999999904e-03,1.680850000000000009e-04,-6.332396999999999809e-04,1.746215999999999879e-01
9.356435550000000000e+09,3.722000000000000308e-02,1.248092999999999980e-01,9.453125000000000000e+00,1.128417999999999921e+00,3.389120000000000240e-04,2.804278999999999800e-03,1.583100000000000132e-02,1.765212999999999921e-01
9.430692975000000000e+09,3.379821999999999688e-02,1.071777000000000007e-01,1.086133000000000060e+01,-6.518555000000000321e-01,1.126765999999999966e-03,7.431983999999999986e-03,2.262120000000000103e-02,1.630020000000000080e-01
9.504950400000000000e+09,3.047180000000000027e-02,9.259796000000000693e-02,1.020020000000000060e+01,-5.785644999999999705e+00,-5.163550000000000258e-04,-2.650619000000000109e-04,2.214810000000000043e-02,1.517715000000000036e-01
9.579207825000000000e+09,2.342605999999999855e-02,9.418869000000000546e-02,8.133300999999999448e+00,-8.517089999999999606e+00,-5.850382000000000190e-05,1.819245999999999963e-05,3.324130000000000140e-02,1.435699000000000003e-01
9.653465250000000000e+09,2.750777999999999904e-02,1.072083000000000064e-01,2.872069999999999901e+00,-1.153955000000000020e+01,-1.801967999999999929e-03,-3.512739999999999873e-03,4.187769999999999687e-02,1.343535999999999897e-01
9.727722675000000000e+09,3.894805999999999963e-02,1.120453000000000005e-01,-8.378906000000000409e-01,-1.219481999999999999e+01,9.882450000000000088e-04,-1.070081999999999978e-03,3.936386000000000052e-02,1.208916000000000018e-01
9.801980100000000000e+09,5.580902000000000085e-02,1.099318999999999991e-01,-5.383789000000000158e+00,-1.068457000000000079e+01,1.304865000000000105e-03,-2.256035999999999892e-03,4.363250999999999935e-02,1.148948999999999943e-01
9.876237525000000000e+09,5.936431999999999820e-02,1.059723000000000054e-01,-8.210449000000000552e+00,-8.984375000000000000e+00,-1.168786999999999908e-03,-3.544091999999999880e-04,4.983901999999999777e-02,1.023903000000000035e-01
9.950494950000000000e+09,5.985259999999999886e-02,9.529495000000000327e-02,-9.415527000000000868e+00,-7.369628999999999763e+00,-2.141713999999999857e-03,2.479600000000000112e-05,4.682159000000000321e-02,9.376526000000000305e-02
1.002475237500000000e+10,5.950165000000000315e-02,8.235167999999999655e-02,-1.209619000000000000e+01,-3.459473000000000020e+00,-1.191854000000000004e-03,-2.021432000000000090e-03,4.809951999999999978e-02,8.153151999999999622e-02
1.009900980000000000e+10,6.617736999999999925e-02,6.476592999999999933e-02,-1.077344000000000079e+01,7.583007999999999971e-01,-1.179099000000000076e-03,-2.934813000000000092e-03,3.367233000000000032e-02,7.266235000000000055e-02
1.017326722500000000e+10,5.953979000000000216e-02,3.837585000000000302e-02,-9.619628999999999763e+00,3.219237999999999822e+00,-2.306700000000000070e-03,-1.214742999999999899e-03,2.075576999999999978e-02,6.840134000000000492e-02
1.024752465000000000e+10,1.278305000000000066e-02,-1.682757999999999910e-03,-1.135693000000000019e+01,5.838866999999999585e+00,1.009226000000000003e-03,3.124474999999999822e-03,7.965089999999999323e-03,8.716202000000000671e-02
1.032178207500000000e+10,-4.539490000000000192e-03,3.421401999999999777e-02,-7.653319999999999901e+00,1.341699000000000019e+01,-7.251500999999999607e-04,3.537892999999999854e-03,1.397323999999999962e-02,9.261321999999999610e-02
1.039603950000000000e+10,5.624770000000000290e-03,5.015945000000000126e-02,-3.012694999999999901e+00,1.520508000000000060e+01,-5.564094000000000331e-04,1.100779000000000080e-03,3.902440000000000075e-03,9.384154999999999580e-02
1.047029692500000000e+10,-1.378441000000000041e-02,4.667281999999999681e-02,3.275389999999999802e+00,1.652539000000000158e+01,6.657599999999999629e-03,-2.140522000000000171e-03,-1.388549999999999897e-03,9.821700999999999349e-02
1.054455435000000000e+10,-3.370667000000000108e-02,7.181548999999999572e-02,1.123827999999999960e+01,1.475488000000000000e+01,-2.990483999999999851e-03,-1.779795000000000032e-03,2.765660000000000080e-03,1.134300000000000030e-01
1.061881177500000000e+10,-2.069854999999999959e-02,1.089095999999999953e-01,1.596582000000000079e+01,5.359375000000000000e+00,-3.589868999999999873e-03,3.237962999999999952e-03,1.623540000000000053e-02,1.348418999999999868e-01
1.069306920000000000e+10,-4.379272000000000026e-03,1.369094999999999895e-01,1.488184000000000040e+01,2.539059999999999928e-02,-2.701759000000000192e-03,1.518729999999999874e-04,2.979280000000000123e-02,1.436843999999999899e-01
1.076732662500000000e+10,1.327509999999999975e-02,1.275253000000000081e-01,1.277148000000000039e+01,-2.967284999999999950e+00,1.266121999999999951e-03,-2.866626000000000157e-03,4.796600000000000169e-02,1.433105000000000073e-01
1.084158405000000000e+10,3.668976000000000182e-02,1.219901999999999931e-01,1.165234000000000059e+01,-5.134276999999999980e+00,1.962066000000000157e-03,-1.657008999999999978e-04,5.353549999999999975e-02,1.383057000000000036e-01
1.091584147500000000e+10,3.945922999999999792e-02,1.091880999999999963e-01,7.432128999999999763e+00,-9.326660000000000394e+00,-6.332397000000000026e-03,-2.840996000000000146e-03,6.600190000000000223e-02,1.300049000000000066e-01
1.099009890000000000e+10,2.370070999999999983e-02,1.041412000000000032e-01,3.393066000000000138e+00,-1.065429999999999922e+01,4.024266999999999775e-03,-5.953312000000000100e-04,7.473372999999999822e-02,1.217232000000000036e-01
1.106435632500000000e+10,2.626801000000000136e-02,1.077805000000000013e-01,-4.907227000000000117e-01,-1.105615000000000059e+01,1.155554999999999950e-03,4.497766000000000264e-04,8.353043000000000273e-02,1.123619000000000007e-01
1.113861375000000000e+10,3.601073999999999942e-02,1.167336000000000068e-01,-4.337890999999999941e+00,-1.028809000000000040e+01,-7.334352000000000146e-04,1.309990999999999933e-03,8.818816999999999628e-02,9.912872000000000350e-02
1.121287117500000000e+10,4.746249999999999775e-02,1.325149999999999939e-01,-8.486815999999999249e+00,-8.132324000000000552e+00,-3.844737999999999888e-03,-6.961822999999999905e-05,9.219360000000000055e-02,8.341216999999999382e-02
1.128712860000000000e+10,6.606289999999999385e-02,1.288300000000000001e-01,-9.857421999999999684e+00,-5.109375000000000000e+00,2.404928000000000187e-03,-1.027584000000000006e-03,8.939361999999999309e-02,7.417297000000000473e-02
1.136138602500000000e+10,8.044052000000000147e-02,1.218986999999999987e-01,-1.152881000000000000e+01,-2.433593999999999813e+00,-2.017140000000000166e-03,6.265640000000000272e-04,8.458709999999999840e-02,7.000731999999999788e-02
1.143564345000000000e+10,9.138488999999999640e-02,1.151428000000000035e-01,-1.190917999999999921e+01,1.565430000000000099e+00,-2.342223999999999955e-03,-5.819797999999999942e-04,8.795166000000000095e-02,5.831146000000000246e-02
1.150990087500000000e+10,8.835601999999999345e-02,1.095962999999999937e-01,-1.113818000000000019e+01,5.593750000000000000e+00,1.117408000000000073e-03,-2.296567000000000064e-04,8.868407999999999847e-02,4.669952000000000131e-02
1.158415830000000000e+10,8.418274000000000590e-02,9.814452999999999372e-02,-8.321777000000000868e+00,8.120117000000000473e+00,3.539920000000000219e-04,8.940101000000000211e-04,8.467101999999999962e-02,3.399657999999999847e-02
1.165841572500000000e+10,9.263610999999999374e-02,8.859253000000000267e-02,-5.539551000000000336e+00,8.237792999999999921e+00,6.278037999999999674e-03,-3.046035999999999796e-03,8.575438999999999978e-02,2.730559999999999932e-02
1.173267315000000000e+10,9.062195000000000666e-02,7.249450999999999812e-02,-2.640625000000000000e+00,9.859863000000000710e+00,-2.227783000000000107e-03,-3.947972999999999587e-03,6.982422000000000628e-02,1.831817999999999988e-02
1.180693057500000000e+10,9.072876000000000551e-02,5.889130000000000059e-02,2.074707000000000079e+00,9.875488000000000710e+00,-4.047631999999999793e-03,8.592610000000000525e-04,5.506897000000000181e-02,1.136016999999999930e-02
1.188118800000000000e+10,9.440613000000000476e-02,4.528809000000000307e-02,4.953125000000000000e+00,8.434570000000000789e+00,-6.599426000000000250e-03,-6.038189000000000230e-03,3.238296999999999704e-02,1.140022000000000084e-02
1.195544542500000000e+10,1.028556999999999944e-01,3.929520000000000235e-02,8.040527000000000868e+00,7.439941000000000138e+00,-4.116296999999999665e-03,-1.404285000000000125e-04,2.572823000000000124e-02,9.854319999999999746e-03
1.202970285000000000e+10,1.077690000000000037e-01,3.353881999999999697e-02,1.043213000000000079e+01,5.796875000000000000e+00,9.361505999999999474e-04,1.342653999999999983e-03,6.251340000000000195e-03,2.781010000000000079e-02
1.210396027500000000e+10,1.021689999999999959e-01,2.567291000000000017e-02,1.282666000000000039e+01,1.555663999999999936e+00,2.841353000000000021e-03,-7.402897000000000351e-05,-7.457733000000000244e-04,5.213547000000000320e-02
1.217821770000000000e+10,9.037017999999999440e-02,3.148270000000000235e-02,1.246679999999999922e+01,-2.431151999999999980e+00,1.276729999999999955e-04,-2.328992000000000215e-03,5.435940000000000216e-03,7.728957999999999662e-02
1.225247512500000000e+10,9.677887000000000295e-02,3.329085999999999851e-02,1.102832000000000079e+01,-6.996094000000000257e+00,3.208518000000000047e-03,-3.559231999999999847e-03,1.681136999999999909e-02,8.542252000000000178e-02
1.232673255000000000e+10,8.780670000000000142e-02,2.451323999999999864e-02,8.364257999999999527e+00,-1.106640999999999941e+01,-2.248406000000000102e-03,-3.171206000000000198e-03,3.876494999999999941e-02,9.180449999999999722e-02
1.240098997500000000e+10,7.690047999999999329e-02,8.876800000000000662e-03,2.780273000000000216e+00,-1.329149999999999920e+01,2.763269999999999854e-04,-5.055427999999999832e-03,5.495070999999999983e-02,9.119797000000000320e-02
1.247524740000000000e+10,6.327056999999999820e-02,-3.231049000000000160e-03,-1.596190999999999915e+00,-1.153125000000000000e+01,3.060101999999999874e-03,1.361489000000000015e-03,6.786728000000000205e-02,8.223342999999999625e-02
1.254950482500000000e+10,4.972076000000000273e-02,-7.312774999999999657e-03,-3.568359000000000059e+00,-8.017578000000000316e+00,-7.769584999999999859e-03,-5.012512000000000217e-03,6.137084999999999763e-02,6.787872000000000350e-02
1.262376225000000000e+10,4.561806000000000194e-02,-1.407432999999999948e-02,-6.988280999999999743e+00,-8.391602000000000672e+00,6.244420999999999999e-03,-5.362033999999999898e-04,6.656647000000000258e-02,5.907058999999999921e-02
1.269801967500000000e+10,3.852081000000000255e-02,-2.716063999999999978e-02,-1.017089999999999961e+01,-4.989258000000000415e+00,1.960278000000000194e-03,-7.864951999999999707e-03,6.637572999999999390e-02,5.652618000000000226e-02
1.277227710000000000e+10,2.758597999999999953e-02,-2.802467000000000152e-02,-1.395214999999999961e+01,-3.320312999999999737e-02,3.060101999999999874e-03,-5.526542999999999647e-04,7.369995000000000018e-02,6.476592999999999933e-02
1.284653452500000000e+10,1.717472000000000096e-02,3.014559999999999896e-03,-1.362304999999999922e+01,5.246094000000000257e+00,1.278758000000000065e-03,-6.486772999999999498e-04,7.033538999999999763e-02,5.329894999999999772e-02
1.292079195000000000e+10,2.478980999999999893e-02,1.122856000000000028e-02,-1.076660000000000039e+01,1.198241999999999940e+01,2.171278000000000010e-03,2.229928999999999852e-03,7.334899999999999753e-02,4.079437000000000341e-02
1.299504937500000000e+10,1.197528999999999955e-02,4.522324000000000309e-03,-6.227051000000000336e+00,1.472363000000000000e+01,-2.831697000000000207e-03,1.612186000000000044e-03,6.939697000000000227e-02,3.010559000000000152e-02
1.306930680000000000e+10,-2.590370000000000172e-02,2.811813000000000159e-02,3.398439999999999794e-01,1.792186999999999841e+01,6.968974999999999649e-03,1.994132999999999930e-03,7.244873000000000285e-02,2.350997999999999977e-02
1.314356422500000000e+10,-3.192139000000000087e-02,5.425072000000000227e-02,8.498046999999999684e+00,1.542479999999999940e+01,9.546280000000000087e-04,7.391000000000000048e-06,6.517409999999999870e-02,1.768112000000000156e-02
1.321782165000000000e+10,-1.210022000000000007e-02,7.306671000000000693e-02,1.261425999999999981e+01,8.764647999999999328e+00,3.888845000000000149e-03,2.190113000000000042e-03,6.129074000000000327e-02,1.482390999999999917e-02
1.329207907500000000e+10,6.523100000000000209e-04,6.561661000000000576e-02,1.428417999999999921e+01,1.897461000000000064e+00,-7.546424999999999834e-03,3.907680999999999655e-03,5.373001000000000166e-02,1.399994000000000065e-02
1.336633650000000000e+10,1.570128999999999969e-02,7.115936000000000483e-02,1.285791000000000039e+01,-4.882812999999999626e+00,5.952596999999999576e-03,-8.957385999999999690e-04,5.404662999999999828e-02,1.328658999999999916e-02
1.344059392500000000e+10,2.465057000000000012e-02,6.464385999999999743e-02,7.933105000000000295e+00,-9.867675999999999448e+00,-1.976371000000000204e-03,4.078150000000000113e-04,5.014800999999999981e-02,1.101684999999999991e-02
1.351485135000000000e+10,5.856323000000000084e-02,5.597686999999999802e-02,1.941894999999999927e+00,-1.038672000000000040e+01,6.804466000000000334e-03,2.523421999999999991e-03,5.064011000000000207e-02,1.236724999999999977e-02
1.358910877500000000e+10,5.763626000000000166e-02,4.110335999999999851e-02,-1.675780999999999965e+00,-9.020507999999999527e+00,-1.420498000000000073e-03,4.976033999999999839e-03,4.711532999999999693e-02,1.151276000000000035e-02
1.366336620000000000e+10,5.154799999999999660e-02,2.611923000000000022e-02,-4.412842000000000375e+00,-6.742676000000000336e+00,-8.379459000000000560e-03,3.850459999999999994e-03,4.512404999999999888e-02,6.715770000000000246e-03
1.373762362500000000e+10,5.598067999999999794e-02,4.109572999999999698e-02,-6.033691000000000138e+00,-4.187987999999999822e+00,-1.727103999999999922e-03,-1.219987999999999975e-03,3.946113999999999872e-02,3.597260000000000128e-03
1.381188105000000000e+10,5.768966999999999845e-02,4.482650999999999997e-02,-6.038085999999999842e+00,-1.059082000000000079e+00,3.803014999999999868e-03,4.789828999999999788e-03,3.338432000000000205e-02,2.925870000000000120e-03
1.388613847500000000e+10,6.274032999999999693e-02,3.394699000000000327e-02,-4.956298999999999566e+00,5.664063000000000292e-01,6.524323999999999749e-03,9.737009999999999936e-04,2.763844000000000023e-02,5.254699999999999952e-04
1.396039590000000000e+10,4.481124999999999692e-02,2.243995999999999838e-02,-4.079101999999999784e+00,1.678954999999999975e+00,4.256964000000000234e-03,-5.769253000000000228e-03,2.602577000000000015e-02,2.302170000000000084e-03
1.403465332500000000e+10,3.850746000000000030e-02,2.192306999999999936e-02,-2.885498000000000118e+00,2.524535999999999891e+00,-2.658367000000000022e-03,-8.893490000000000423e-03,2.323437000000000072e-02,-1.988410999999999824e-03
1.410891075000000000e+10,3.914833000000000202e-02,1.623343999999999829e-02,-1.770386000000000015e+00,3.327271000000000090e+00,-4.435301000000000000e-03,-9.884833999999999895e-04,2.905463999999999963e-02,-1.908301999999999958e-03
1.418316817500000000e+10,3.738785000000000025e-02,5.451199999999999796e-03,-9.716797000000000628e-02,3.096068999999999960e+00,3.101830000000000082e-04,-3.850937000000000023e-03,2.728652999999999981e-02,3.852799999999999975e-04
1.425742560000000000e+10,2.994536999999999893e-02,1.083946000000000041e-02,8.040770999999999891e-01,2.699463000000000168e+00,4.747867999999999707e-03,5.809306999999999666e-03,2.249908000000000116e-02,-3.129958999999999866e-03
1.433168302500000000e+10,3.380393999999999760e-02,7.379529999999999597e-03,1.484375000000000000e+00,2.125853999999999910e+00,-3.765821000000000142e-04,-2.240300000000000191e-03,1.685619000000000006e-02,-5.581855999999999624e-03
1.440594045000000000e+10,3.147888000000000075e-02,9.042740000000000500e-03,2.061767999999999823e+00,1.355469000000000035e+00,-8.140504000000000013e-04,-8.581876999999999691e-04,1.103926000000000039e-02,-1.955985999999999836e-03
1.448019787500000000e+10,3.280448999999999865e-02,1.595687999999999968e-02,2.380980999999999792e+00,2.978515999999999941e-01,6.555320000000000114e-04,2.677797999999999897e-03,6.318091999999999979e-03,-2.778291999999999914e-03
1.455445530000000000e+10,3.255272000000000027e-02,1.252173999999999995e-02,1.878600999999999965e+00,-4.180907999999999847e-01,4.484415000000000276e-03,-3.128051999999999981e-04,3.716110999999999807e-03,8.696319999999999571e-04
1.462871272500000000e+10,1.918602000000000155e-02,1.027297999999999926e-02,1.417724999999999902e+00,-5.985106999999999511e-01,3.973006999999999754e-03,-5.373478000000000109e-03,5.637884000000000125e-03,4.609822999999999872e-03
1.470297015000000000e+10,7.634400999999999861e-03,5.405425999999999634e-03,1.029906999999999906e+00,-1.010863999999999985e+00,-1.825571000000000008e-03,5.717515999999999744e-03,6.599426000000000250e-03,5.516051999999999587e-03
1.477722757500000000e+10,3.102899000000000108e-03,3.608108000000000062e-03,5.188599000000000405e-01,-1.056090999999999891e+00,-6.388902999999999596e-03,6.268023999999999644e-03,1.255416999999999991e-02,1.088142000000000059e-03
1.485148500000000000e+10,-7.207393999999999780e-03,8.285046000000000771e-03,9.710689999999999600e-02,-9.769896999999999609e-01,6.784438999999999748e-03,-7.112979999999999650e-03,-5.167007000000000370e-03,-3.931045999999999672e-03
1.492574242500000000e+10,-1.207780999999999959e-02,1.121950000000000031e-02,-2.828978999999999869e-02,-8.862609999999999655e-01,8.740424999999999583e-03,1.923084000000000035e-03,-9.427071000000000409e-03,-1.568603999999999832e-02
1.499999985000000000e+10,-1.381063000000000082e-02,1.385497999999999938e-02,-2.505492999999999748e-01,-7.448120000000000296e-01,-1.024341999999999961e-02,-1.902580000000000070e-03,-1.693058000000000063e-02,-7.999420000000000142e-03
