Date: 2026-05-31_18-18-10
Center Frequency (Hz): 2400000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
2.402091666666666508e+09,-9.532999999999999829e+01
2.402100000000000000e+09,-7.715999999999999659e+01
2.402108333333333492e+09,-9.250000000000000000e+01
2.402116666666666508e+09,-7.400000000000000000e+01
2.402125000000000000e+09,-8.515999999999999659e+01
2.402133333333333492e+09,-7.300000000000000000e+01
2.402141666666666508e+09,-8.982999999999999829e+01
2.402150000000000000e+09,-7.015999999999999659e+01
2.402158333333333492e+09,-9.500000000000000000e+01
2.402166666666666508e+09,-7.265999999999999659e+01
2.402175000000000000e+09,-9.365999999999999659e+01
2.402183333333333492e+09,-7.432999999999999829e+01
2.402191666666666508e+09,-9.500000000000000000e+01
2.402200000000000000e+09,-7.432999999999999829e+01
2.402208333333333492e+09,-9.150000000000000000e+01
2.402216666666666508e+09,-7.300000000000000000e+01
2.402225000000000000e+09,-9.315999999999999659e+01
2.402233333333333492e+09,-7.382999999999999829e+01
2.402241666666666508e+09,-9.500000000000000000e+01
2.402250000000000000e+09,-7.515999999999999659e+01
2.402258333333333492e+09,-9.365999999999999659e+01
2.402266666666666508e+09,-7.632999999999999829e+01
2.402275000000000000e+09,-9.065999999999999659e+01
2.402283333333333492e+09,-7.300000000000000000e+01
2.402291666666666508e+09,-9.382999999999999829e+01
2.402300000000000000e+09,-7.300000000000000000e+01
2.402308333333333492e+09,-9.682999999999999829e+01
2.402316666666666508e+09,-7.115999999999999659e+01
2.402325000000000000e+09,-9.615999999999999659e+01
2.402333333333333492e+09,-7.182999999999999829e+01
2.402341666666666508e+09,-9.115999999999999659e+01
2.402350000000000000e+09,-7.715999999999999659e+01
2.402358333333333492e+09,-9.565999999999999659e+01
2.402366666666666508e+09,-7.265999999999999659e+01
2.402375000000000000e+09,-9.500000000000000000e+01
2.402383333333333492e+09,-7.632999999999999829e+01
2.402391666666666508e+09,-9.150000000000000000e+01
2.402400000000000000e+09,-7.850000000000000000e+01
2.402408333333333492e+09,-9.350000000000000000e+01
2.402416666666666508e+09,-7.900000000000000000e+01
2.402425000000000000e+09,-9.532999999999999829e+01
2.402433333333333492e+09,-7.400000000000000000e+01
2.402441666666666508e+09,-9.665999999999999659e+01
2.402450000000000000e+09,-7.232999999999999829e+01
2.402458333333333492e+09,-9.300000000000000000e+01
2.402466666666666508e+09,-7.482999999999999829e+01
2.402475000000000000e+09,-9.432999999999999829e+01
2.402483333333333492e+09,-7.415999999999999659e+01
2.402491666666666508e+09,-7.350000000000000000e+01
2.402500000000000000e+09,-7.250000000000000000e+01
