Date: 2026-05-31_18-25-39
Center Frequency (Hz): 10000000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
1.000209166666666603e+10,-9.082999999999999829e+01
1.000210000000000000e+10,-6.900000000000000000e+01
1.000210833333333397e+10,-8.432999999999999829e+01
1.000211666666666603e+10,-7.232999999999999829e+01
1.000212500000000000e+10,-8.882999999999999829e+01
1.000213333333333397e+10,-6.782999999999999829e+01
1.000214166666666603e+10,-9.065999999999999659e+01
1.000215000000000000e+10,-6.865999999999999659e+01
1.000215833333333397e+10,-9.015999999999999659e+01
1.000216666666666603e+10,-7.132999999999999829e+01
1.000217500000000000e+10,-9.582999999999999829e+01
1.000218333333333397e+10,-6.950000000000000000e+01
1.000219166666666603e+10,-8.582999999999999829e+01
1.000220000000000000e+10,-6.850000000000000000e+01
1.000220833333333397e+10,-7.950000000000000000e+01
1.000221666666666603e+10,-6.915999999999999659e+01
1.000222500000000000e+10,-8.450000000000000000e+01
1.000223333333333397e+10,-6.665999999999999659e+01
1.000224166666666603e+10,-8.400000000000000000e+01
1.000225000000000000e+10,-7.082999999999999829e+01
1.000225833333333397e+10,-9.200000000000000000e+01
1.000226666666666603e+10,-7.150000000000000000e+01
1.000227500000000000e+10,-8.582999999999999829e+01
1.000228333333333397e+10,-7.132999999999999829e+01
1.000229166666666603e+10,-9.550000000000000000e+01
1.000230000000000000e+10,-7.315999999999999659e+01
1.000230833333333397e+10,-8.650000000000000000e+01
1.000231666666666603e+10,-6.850000000000000000e+01
1.000232500000000000e+10,-9.065999999999999659e+01
1.000233333333333397e+10,-7.182999999999999829e+01
1.000234166666666603e+10,-8.682999999999999829e+01
1.000235000000000000e+10,-7.115999999999999659e+01
1.000235833333333397e+10,-9.000000000000000000e+01
1.000236666666666603e+10,-6.865999999999999659e+01
1.000237500000000000e+10,-8.865999999999999659e+01
1.000238333333333397e+10,-6.915999999999999659e+01
1.000239166666666603e+10,-9.465999999999999659e+01
1.000240000000000000e+10,-6.932999999999999829e+01
1.000240833333333397e+10,-8.650000000000000000e+01
1.000241666666666603e+10,-7.215999999999999659e+01
1.000242500000000000e+10,-8.965999999999999659e+01
1.000243333333333397e+10,-6.882999999999999829e+01
1.000244166666666603e+10,-9.365999999999999659e+01
1.000245000000000000e+10,-7.532999999999999829e+01
1.000245833333333397e+10,-9.382999999999999829e+01
1.000246666666666603e+10,-7.582999999999999829e+01
1.000247500000000000e+10,-9.315999999999999659e+01
1.000248333333333397e+10,-7.150000000000000000e+01
1.000249166666666603e+10,-8.415999999999999659e+01
1.000250000000000000e+10,-7.115999999999999659e+01
